98235	5 Apr 20	15:36:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98236	5 Apr 20	15:37:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98237	5 Apr 20	15:38:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98238	5 Apr 20	15:39:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98239	5 Apr 20	15:40:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98240	5 Apr 20	15:41:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98241	5 Apr 20	15:42:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98242	5 Apr 20	15:43:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98243	5 Apr 20	15:44:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98244	5 Apr 20	15:45:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98245	5 Apr 20	15:46:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98246	5 Apr 20	15:47:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98247	5 Apr 20	15:48:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98248	5 Apr 20	15:49:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98249	5 Apr 20	15:50:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98250	5 Apr 20	15:51:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98251	5 Apr 20	15:52:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98252	5 Apr 20	15:53:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98253	5 Apr 20	15:54:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98254	5 Apr 20	15:55:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98255	5 Apr 20	15:56:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98256	5 Apr 20	15:57:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98257	5 Apr 20	15:58:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98258	5 Apr 20	15:59:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98259	5 Apr 20	16:00:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98260	5 Apr 20	16:01:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98261	5 Apr 20	16:02:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98262	5 Apr 20	16:03:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98263	5 Apr 20	16:04:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98264	5 Apr 20	16:05:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98265	5 Apr 20	16:06:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98266	5 Apr 20	16:07:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98267	5 Apr 20	16:08:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98268	5 Apr 20	16:09:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98269	5 Apr 20	16:10:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98270	5 Apr 20	16:11:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98271	5 Apr 20	16:12:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98272	5 Apr 20	16:13:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98273	5 Apr 20	16:14:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98274	5 Apr 20	16:15:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98275	5 Apr 20	16:16:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98276	5 Apr 20	16:17:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98277	5 Apr 20	16:18:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98278	5 Apr 20	16:19:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98279	5 Apr 20	16:20:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98280	5 Apr 20	16:21:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98281	5 Apr 20	16:22:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98282	5 Apr 20	16:23:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98283	5 Apr 20	16:24:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98284	5 Apr 20	16:25:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98285	5 Apr 20	16:26:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98286	5 Apr 20	16:27:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98287	5 Apr 20	16:28:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98288	5 Apr 20	16:29:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98289	5 Apr 20	16:30:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98290	5 Apr 20	16:31:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98291	5 Apr 20	16:32:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98292	5 Apr 20	16:33:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98293	5 Apr 20	16:34:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98294	5 Apr 20	16:35:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98295	5 Apr 20	16:36:00	51	0	22	0	Ct	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98296	5 Apr 20	16:37:00	1	0	22	0	C1	0	1	2	2	1	2	2	2	0	0	2	0	2	0	2	2	4	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98296	5 Apr 20	16:37:00	1	0	22	0	C2	0	1	2	2	2	1	3	1	0	0	2	0	2	1	2	1	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98296	5 Apr 20	16:37:00	1	0	22	0	C3	0	1	2	3	3	2	1	1	0	0	3	0	1	6	0	4	5	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98296	5 Apr 20	16:37:00	1	0	22	0	C4	0	1	5	1	0	1	4	1	3	3	3	0	1	4	3	2	6	2	3	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98296	5 Apr 20	16:37:00	1	0	22	0	D1	0	1	19	25	13	67	47	37	12	59	27	100	83	2	24	22	27	12	34	38	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98296	5 Apr 20	16:37:00	1	0	22	0	D2	0	1	7	10	57	7	11	6	0	0	9	0	7	5	5	5	12	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98296	5 Apr 20	16:37:00	1	0	22	0	D3	0	1	8	9	30	18	16	3	0	0	27	0	5	43	0	13	13	5	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98296	5 Apr 20	16:37:00	1	0	22	0	D4	0	1	66	56	0	8	26	54	88	41	37	0	5	50	71	60	48	80	43	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98297	5 Apr 20	16:38:00	1	0	22	0	C1	0	1	2	0	0	0	0	2	0	2	2	0	2	0	2	2	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98297	5 Apr 20	16:38:00	1	0	22	0	C2	0	1	4	0	2	1	0	3	0	3	3	0	5	0	3	4	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98297	5 Apr 20	16:38:00	1	0	22	0	C3	0	1	3	0	2	1	4	2	0	2	5	0	5	4	3	4	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98297	5 Apr 20	16:38:00	1	0	22	0	C4	0	1	3	0	4	4	9	5	6	5	6	0	6	4	2	4	4	6	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98297	5 Apr 20	16:38:00	1	0	22	0	D1	0	1	29	0	0	0	0	23	0	14	21	100	21	0	24	19	21	26	0	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98297	5 Apr 20	16:38:00	1	0	22	0	D2	0	1	28	0	58	29	4	10	0	11	14	0	15	0	18	18	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98297	5 Apr 20	16:38:00	1	0	22	0	D3	0	1	11	0	14	6	19	15	0	10	26	0	16	48	9	16	27	14	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98297	5 Apr 20	16:38:00	1	0	22	0	D4	0	1	32	100	28	65	77	52	100	65	39	0	48	52	49	47	34	51	64	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98298	5 Apr 20	16:39:00	1	0	22	0	C1	0	0	6	0	0	0	2	2	0	6	4	1	6	3	3	4	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98298	5 Apr 20	16:39:00	1	0	22	0	C2	0	0	4	0	1	0	2	5	0	3	3	2	5	5	2	3	6	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98298	5 Apr 20	16:39:00	1	0	22	0	C3	0	0	2	0	3	2	2	4	0	3	6	2	5	3	2	3	6	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98298	5 Apr 20	16:39:00	1	0	22	0	C4	0	0	2	4	4	10	3	2	3	4	5	2	6	5	3	2	6	5	3	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98298	5 Apr 20	16:39:00	1	0	22	0	D1	0	0	64	0	0	0	22	22	0	24	35	71	41	34	22	46	38	15	27	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98298	5 Apr 20	16:39:00	1	0	22	0	D2	0	0	10	0	43	2	11	15	0	15	11	13	12	23	9	14	19	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98298	5 Apr 20	16:39:00	1	0	22	0	D3	0	0	13	0	8	6	12	45	0	10	24	9	11	12	13	11	19	7	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98298	5 Apr 20	16:39:00	1	0	22	0	D4	0	0	13	100	49	92	55	18	100	51	30	7	36	31	56	29	24	74	41	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98299	5 Apr 20	16:40:00	1	0	22	0	C1	0	0	3	0	2	0	4	3	0	5	4	5	4	1	4	3	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98299	5 Apr 20	16:40:00	1	0	22	0	C2	0	0	2	0	3	0	1	3	0	6	4	0	5	1	2	3	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98299	5 Apr 20	16:40:00	1	0	22	0	C3	0	0	2	0	3	1	3	2	2	6	4	1	5	2	3	3	5	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98299	5 Apr 20	16:40:00	1	0	22	0	C4	0	0	2	0	1	9	3	2	3	0	6	3	7	4	6	3	6	3	1	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98299	5 Apr 20	16:40:00	1	0	22	0	D1	0	0	52	0	51	0	47	37	0	39	32	79	34	7	30	29	20	35	42	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98299	5 Apr 20	16:40:00	1	0	22	0	D2	0	0	8	0	13	0	7	10	0	41	12	0	11	8	9	16	16	17	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98299	5 Apr 20	16:40:00	1	0	22	0	D3	0	0	10	0	14	17	13	11	49	20	21	8	10	5	18	12	41	11	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98299	5 Apr 20	16:40:00	1	0	22	0	D4	0	0	30	100	22	83	33	42	51	0	35	13	45	80	43	43	23	37	41	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98300	5 Apr 20	16:41:00	1	0	22	0	C1	0	0	3	3	1	2	4	3	0	0	3	0	0	4	1	3	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98300	5 Apr 20	16:41:00	1	0	22	0	C2	0	0	4	1	1	1	3	5	1	0	4	0	1	4	2	3	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98300	5 Apr 20	16:41:00	1	0	22	0	C3	0	0	3	1	1	1	3	2	1	2	2	4	1	4	3	2	7	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98300	5 Apr 20	16:41:00	1	0	22	0	C4	0	0	0	3	1	6	0	3	3	1	2	2	5	2	6	5	3	4	3	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98300	5 Apr 20	16:41:00	1	0	22	0	D1	0	0	81	24	58	37	61	32	0	0	21	0	0	50	49	39	22	32	39	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98300	5 Apr 20	16:41:00	1	0	22	0	D2	0	0	10	7	9	6	20	24	7	7	29	0	0	22	13	13	6	9	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98300	5 Apr 20	16:41:00	1	0	22	0	D3	0	0	9	6	8	6	19	11	10	6	16	29	3	13	13	9	27	10	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98300	5 Apr 20	16:41:00	1	0	22	0	D4	0	0	0	63	25	51	0	33	83	87	34	71	97	15	25	39	45	49	36	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98301	5 Apr 20	16:42:00	1	0	22	0	C1	0	0	2	2	1	0	2	1	0	7	1	0	9	5	2	4	3	7	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98301	5 Apr 20	16:42:00	1	0	22	0	C2	0	0	2	2	2	1	1	3	0	6	1	0	5	5	2	4	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98301	5 Apr 20	16:42:00	1	0	22	0	C3	0	0	3	1	1	1	4	2	0	1	2	1	5	3	3	3	4	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98301	5 Apr 20	16:42:00	1	0	22	0	C4	0	0	3	1	2	4	6	1	2	1	4	4	7	5	9	3	4	3	2	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98301	5 Apr 20	16:42:00	1	0	22	0	D1	0	0	17	21	22	0	16	32	0	60	23	0	52	30	10	37	40	28	38	0	100	100	100	100	100	100	100	100	100	100	100	100	100	100
98301	5 Apr 20	16:42:00	1	0	22	0	D2	0	0	13	6	20	28	11	10	0	28	7	0	14	11	13	17	18	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98301	5 Apr 20	16:42:00	1	0	22	0	D3	0	0	49	3	23	5	20	12	0	6	10	8	13	12	43	11	12	4	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
